fips,cofips,tract,county,state,year,type,filings,filing_rate,threatened,threatened_rate,judgements,judgement_rate
6001450603,6001,Census Tract 4506.03,Alameda County,California,2014,observed,2.0,0.83,2.0,0.83,2.0,0.83
6001440334,6001,Census Tract 4403.34,Alameda County,California,2014,observed,1.0,0.51,1.0,0.51,1.0,0.51
6001440100,6001,Census Tract 4401,Alameda County,California,2014,observed,3.0,0.58,3.0,0.58,3.0,0.58
6001428200,6001,Census Tract 4282,Alameda County,California,2014,observed,5.0,0.42,5.0,0.42,4.0,0.34
6001402400,6001,Census Tract 4024,Alameda County,California,2014,observed,9.0,0.88,8.0,0.78,5.0,0.49
6001404300,6001,Census Tract 4043,Alameda County,California,2014,observed,,,,,,
6001408300,6001,Census Tract 4083,Alameda County,California,2014,observed,18.0,3.11,18.0,3.11,14.0,2.42
6001405302,6001,Census Tract 4053.02,Alameda County,California,2014,observed,4.0,0.29,4.0,0.29,2.0,0.14
6001442000,6001,Census Tract 4420,Alameda County,California,2014,observed,,,,,,
6001427700,6001,Census Tract 4277,Alameda County,California,2014,observed,14.0,0.94,13.0,0.87,12.0,0.8
6001440308,6001,Census Tract 4403.08,Alameda County,California,2014,observed,12.0,1.34,12.0,1.34,10.0,1.12
6001435900,6001,Census Tract 4359,Alameda County,California,2014,observed,1.0,0.26,1.0,0.26,0.0,0.0
6001436700,6001,Census Tract 4367,Alameda County,California,2014,observed,9.0,2.23,9.0,2.23,5.0,1.24
6001430900,6001,Census Tract 4309,Alameda County,California,2014,observed,7.0,0.51,6.0,0.43,6.0,0.43
6001435601,6001,Census Tract 4356.01,Alameda County,California,2014,observed,15.0,1.28,15.0,1.28,13.0,1.11
6001438400,6001,Census Tract 4384,Alameda County,California,2014,observed,2.0,1.96,2.0,1.96,2.0,1.96
6001441100,6001,Census Tract 4411,Alameda County,California,2014,observed,2.0,0.5,2.0,0.5,2.0,0.5
6001441301,6001,Census Tract 4413.01,Alameda County,California,2015,observed,3.0,0.49,3.0,0.49,3.0,0.49
6001403600,6001,Census Tract 4036,Alameda County,California,2015,observed,24.0,1.14,24.0,1.14,18.0,0.85
6001432502,6001,Census Tract 4325.02,Alameda County,California,2015,observed,5.0,0.68,5.0,0.68,4.0,0.55
6001407900,6001,Census Tract 4079,Alameda County,California,2015,observed,3.0,1.25,3.0,1.25,3.0,1.25
6001432400,6001,Census Tract 4324,Alameda County,California,2015,observed,6.0,0.55,6.0,0.55,5.0,0.46
6001428400,6001,Census Tract 4284,Alameda County,California,2015,observed,2.0,0.15,2.0,0.15,2.0,0.15
6001441200,6001,Census Tract 4412,Alameda County,California,2015,observed,7.0,0.78,7.0,0.78,6.0,0.67
6001451101,6001,Census Tract 4511.01,Alameda County,California,2015,observed,5.0,1.14,5.0,1.14,4.0,0.91
6001403702,6001,Census Tract 4037.02,Alameda County,California,2015,observed,2.0,0.23,2.0,0.23,2.0,0.23
6001450752,6001,Census Tract 4507.52,Alameda County,California,2015,observed,1.0,0.42,1.0,0.42,1.0,0.42
6001437500,6001,Census Tract 4375,Alameda County,California,2015,observed,6.0,0.63,6.0,0.63,4.0,0.42
6001405902,6001,Census Tract 4059.02,Alameda County,California,2015,observed,6.0,0.86,6.0,0.86,4.0,0.57
6001437702,6001,Census Tract 4377.02,Alameda County,California,2015,observed,7.0,0.7,7.0,0.7,4.0,0.4
6001450606,6001,Census Tract 4506.06,Alameda County,California,2015,observed,1.0,0.32,1.0,0.32,1.0,0.32
6001407800,6001,Census Tract 4078,Alameda County,California,2015,observed,7.0,2.95,7.0,2.95,5.0,2.11
6001409200,6001,Census Tract 4092,Alameda County,California,2015,observed,16.0,4.43,16.0,4.43,8.0,2.22
6001430600,6001,Census Tract 4306,Alameda County,California,2015,observed,,,,,,
6001424001,6001,Census Tract 4240.01,Alameda County,California,2015,observed,15.0,1.26,15.0,1.26,8.0,0.67
6001425104,6001,Census Tract 4251.04,Alameda County,California,2015,observed,7.0,0.52,7.0,0.52,6.0,0.44
6001427700,6001,Census Tract 4277,Alameda County,California,2015,observed,6.0,0.4,6.0,0.4,4.0,0.27
6001432200,6001,Census Tract 4322,Alameda County,California,2015,observed,10.0,1.05,10.0,1.05,4.0,0.42
6001440308,6001,Census Tract 4403.08,Alameda County,California,2015,observed,10.0,1.12,10.0,1.12,10.0,1.12
6001450502,6001,Census Tract 4505.02,Alameda County,California,2015,observed,1.0,0.42,1.0,0.42,1.0,0.42
6001435800,6001,Census Tract 4358,Alameda County,California,2015,observed,1.0,0.24,1.0,0.24,0.0,0.0
6001402600,6001,Census Tract 4026,Alameda County,California,2015,observed,8.0,1.48,8.0,1.48,4.0,0.74
6001423601,6001,Census Tract 4236.01,Alameda County,California,2015,observed,4.0,0.64,4.0,0.64,3.0,0.48
6001432300,6001,Census Tract 4323,Alameda County,California,2015,observed,5.0,0.89,5.0,0.89,4.0,0.71
6001401400,6001,Census Tract 4014,Alameda County,California,2015,observed,40.0,3.23,40.0,3.23,26.0,2.1
6001451401,6001,Census Tract 4514.01,Alameda County,California,2015,observed,12.0,1.28,12.0,1.28,11.0,1.18
6001430400,6001,Census Tract 4304,Alameda County,California,2015,observed,,,,,,
6001422900,6001,Census Tract 4229,Alameda County,California,2015,observed,11.0,0.59,11.0,0.59,8.0,0.43
6001441503,6001,Census Tract 4415.03,Alameda County,California,2015,observed,8.0,1.59,8.0,1.59,6.0,1.2
6001442400,6001,Census Tract 4424,Alameda County,California,2015,observed,3.0,0.43,3.0,0.43,2.0,0.29
6001451201,6001,Census Tract 4512.01,Alameda County,California,2015,observed,1.0,0.13,1.0,0.13,1.0,0.13
6001407500,6001,Census Tract 4075,Alameda County,California,2015,observed,36.0,4.26,35.0,4.14,23.0,2.72
6001403701,6001,Census Tract 4037.01,Alameda County,California,2015,observed,3.0,0.2,3.0,0.2,3.0,0.2
6001441523,6001,Census Tract 4415.23,Alameda County,California,2015,observed,4.0,0.54,4.0,0.54,4.0,0.54
6001441501,6001,Census Tract 4415.01,Alameda County,California,2015,observed,2.0,0.71,2.0,0.71,1.0,0.36
6001427200,6001,Census Tract 4272,Alameda County,California,2015,observed,8.0,0.82,8.0,0.82,6.0,0.61
6001437101,6001,Census Tract 4371.01,Alameda County,California,2015,observed,16.0,9.64,16.0,9.64,12.0,7.23
6001421200,6001,Census Tract 4212,Alameda County,California,2015,observed,,,,,,
6001420600,6001,Census Tract 4206,Alameda County,California,2015,observed,1.0,0.32,1.0,0.32,1.0,0.32
6001407600,6001,Census Tract 4076,Alameda County,California,2015,observed,16.0,1.62,16.0,1.62,12.0,1.21
6001437000,6001,Census Tract 4370,Alameda County,California,2015,observed,2.0,0.67,2.0,0.67,2.0,0.67
6001421400,6001,Census Tract 4214,Alameda County,California,2015,observed,,,,,,
6001441401,6001,Census Tract 4414.01,Alameda County,California,2015,observed,1.0,0.14,1.0,0.14,0.0,0.0
6001405500,6001,Census Tract 4055,Alameda County,California,2015,observed,10.0,0.77,9.0,0.69,3.0,0.23
6001405302,6001,Census Tract 4053.02,Alameda County,California,2015,observed,6.0,0.43,6.0,0.43,1.0,0.07
6001407200,6001,Census Tract 4072,Alameda County,California,2015,observed,18.0,1.25,18.0,1.25,15.0,1.04
6001450300,6001,Census Tract 4503,Alameda County,California,2015,observed,2.0,0.36,2.0,0.36,2.0,0.36
6001442800,6001,Census Tract 4428,Alameda County,California,2015,observed,,,,,,
6001428000,6001,Census Tract 4280,Alameda County,California,2015,observed,4.0,0.36,3.0,0.27,2.0,0.18
6001451403,6001,Census Tract 4514.03,Alameda County,California,2015,observed,3.0,1.57,3.0,1.57,2.0,1.05
6001441927,6001,Census Tract 4419.27,Alameda County,California,2015,observed,10.0,0.78,10.0,0.78,8.0,0.62
6001981900,6001,Census Tract 9819,Alameda County,California,2015,observed,,,,,,
6001421300,6001,Census Tract 4213,Alameda County,California,2015,observed,,,,,,
6001451601,6001,Census Tract 4516.01,Alameda County,California,2015,observed,3.0,0.67,3.0,0.67,3.0,0.67
6001433900,6001,Census Tract 4339,Alameda County,California,2015,observed,20.0,1.02,19.0,0.97,15.0,0.77
6001436000,6001,Census Tract 4360,Alameda County,California,2015,observed,,,,,,
6001443321,6001,Census Tract 4433.21,Alameda County,California,2015,observed,1.0,0.15,1.0,0.15,1.0,0.15
6001404400,6001,Census Tract 4044,Alameda County,California,2015,observed,1.0,0.32,1.0,0.32,1.0,0.32
6001406201,6001,Census Tract 4062.01,Alameda County,California,2015,observed,28.0,2.54,28.0,2.54,18.0,1.63
6001451102,6001,Census Tract 4511.02,Alameda County,California,2015,observed,,,,,,
6001440307,6001,Census Tract 4403.07,Alameda County,California,2015,observed,3.0,0.74,3.0,0.74,2.0,0.5
6001982000,6001,Census Tract 9820,Alameda County,California,2015,observed,,,,,,
6001404600,6001,Census Tract 4046,Alameda County,California,2015,observed,,,,,,
6001440100,6001,Census Tract 4401,Alameda County,California,2015,observed,2.0,0.39,2.0,0.39,2.0,0.39
6001441700,6001,Census Tract 4417,Alameda County,California,2015,observed,6.0,0.51,6.0,0.51,4.0,0.34
6001442500,6001,Census Tract 4425,Alameda County,California,2015,observed,1.0,0.1,1.0,0.1,1.0,0.1
6001405401,6001,Census Tract 4054.01,Alameda County,California,2015,observed,25.0,1.72,25.0,1.72,16.0,1.1
6001406900,6001,Census Tract 4069,Alameda County,California,2015,observed,12.0,1.69,11.0,1.55,10.0,1.41
6001404300,6001,Census Tract 4043,Alameda County,California,2015,observed,2.0,0.84,2.0,0.84,0.0,0.0
6001421700,6001,Census Tract 4217,Alameda County,California,2015,observed,3.0,0.29,3.0,0.29,1.0,0.1
6001442301,6001,Census Tract 4423.01,Alameda County,California,2015,observed,2.0,0.31,2.0,0.31,2.0,0.31
6001410400,6001,Census Tract 4104,Alameda County,California,2015,observed,10.0,2.11,10.0,2.11,8.0,1.68
6001406800,6001,Census Tract 4068,Alameda County,California,2015,observed,3.0,0.68,3.0,0.68,3.0,0.68
6001401600,6001,Census Tract 4016,Alameda County,California,2015,observed,27.0,4.71,27.0,4.71,17.0,2.97
6001436402,6001,Census Tract 4364.02,Alameda County,California,2015,observed,,,,,,
6001420300,6001,Census Tract 4203,Alameda County,California,2015,observed,1.0,0.11,1.0,0.11,0.0,0.0
6001404900,6001,Census Tract 4049,Alameda County,California,2015,observed,7.0,0.97,7.0,0.97,6.0,0.83
6001403100,6001,Census Tract 4031,Alameda County,California,2015,observed,12.0,2.32,12.0,2.32,7.0,1.35
6001422000,6001,Census Tract 4220,Alameda County,California,2015,observed,9.0,1.4,8.0,1.24,6.0,0.93
6001408500,6001,Census Tract 4085,Alameda County,California,2015,observed,22.0,2.02,21.0,1.93,17.0,1.56
6001436401,6001,Census Tract 4364.01,Alameda County,California,2015,observed,11.0,0.7,11.0,0.7,7.0,0.44
6001443104,6001,Census Tract 4431.04,Alameda County,California,2015,observed,1.0,0.17,1.0,0.17,1.0,0.17
6001422700,6001,Census Tract 4227,Alameda County,California,2015,observed,,,,,,
6001435400,6001,Census Tract 4354,Alameda County,California,2015,observed,20.0,1.51,20.0,1.51,13.0,0.98
6001405800,6001,Census Tract 4058,Alameda County,California,2015,observed,9.0,1.07,9.0,1.07,7.0,0.83
6001430900,6001,Census Tract 4309,Alameda County,California,2015,observed,12.0,0.87,12.0,0.87,9.0,0.65
6001441926,6001,Census Tract 4419.26,Alameda County,California,2015,observed,4.0,0.34,4.0,0.34,4.0,0.34
6001451202,6001,Census Tract 4512.02,Alameda County,California,2015,observed,,,,,,
6001422100,6001,Census Tract 4221,Alameda County,California,2015,observed,7.0,1.37,7.0,1.37,2.0,0.39
6001404102,6001,Census Tract 4041.02,Alameda County,California,2015,observed,3.0,0.23,3.0,0.23,3.0,0.23
6001406601,6001,Census Tract 4066.01,Alameda County,California,2015,observed,13.0,1.49,12.0,1.38,9.0,1.03
6001436200,6001,Census Tract 4362,Alameda County,California,2015,observed,12.0,1.18,12.0,1.18,11.0,1.08
6001432700,6001,Census Tract 4327,Alameda County,California,2015,observed,3.0,0.88,3.0,0.88,3.0,0.88
6001401700,6001,Census Tract 4017,Alameda County,California,2015,observed,4.0,0.55,4.0,0.55,2.0,0.28
6001408300,6001,Census Tract 4083,Alameda County,California,2015,observed,24.0,4.15,24.0,4.15,12.0,2.08
6001420400,6001,Census Tract 4204,Alameda County,California,2015,observed,,,,,,
6001400300,6001,Census Tract 4003,Alameda County,California,2015,observed,3.0,0.22,3.0,0.22,2.0,0.14
6001450701,6001,Census Tract 4507.01,Alameda County,California,2015,observed,2.0,0.51,2.0,0.51,2.0,0.51
6001442302,6001,Census Tract 4423.02,Alameda County,California,2015,observed,9.0,0.71,9.0,0.71,9.0,0.71
6001406300,6001,Census Tract 4063,Alameda County,California,2015,observed,16.0,2.11,16.0,2.11,8.0,1.06
6001438203,6001,Census Tract 4382.03,Alameda County,California,2015,observed,5.0,1.48,5.0,1.48,5.0,1.48
6001409900,6001,Census Tract 4099,Alameda County,California,2015,observed,3.0,1.55,3.0,1.55,2.0,1.04
6001438000,6001,Census Tract 4380,Alameda County,California,2015,observed,1.0,0.34,1.0,0.34,1.0,0.34
6001435900,6001,Census Tract 4359,Alameda County,California,2015,observed,2.0,0.52,2.0,0.52,0.0,0.0
6001402500,6001,Census Tract 4025,Alameda County,California,2015,observed,9.0,1.45,9.0,1.45,6.0,0.97
6001428301,6001,Census Tract 4283.01,Alameda County,California,2015,observed,3.0,0.58,3.0,0.58,3.0,0.58
6001406700,6001,Census Tract 4067,Alameda County,California,2015,observed,4.0,0.5,4.0,0.5,3.0,0.37
6001404800,6001,Census Tract 4048,Alameda County,California,2015,observed,4.0,0.62,4.0,0.62,2.0,0.31
6001451300,6001,Census Tract 4513,Alameda County,California,2015,observed,5.0,1.03,5.0,1.03,4.0,0.83
6001430200,6001,Census Tract 4302,Alameda County,California,2015,observed,1.0,0.56,1.0,0.56,1.0,0.56
6001436900,6001,Census Tract 4369,Alameda County,California,2015,observed,14.0,1.37,14.0,1.37,12.0,1.17
6001400600,6001,Census Tract 4006,Alameda County,California,2015,observed,11.0,3.08,11.0,3.08,5.0,1.4
6001438100,6001,Census Tract 4381,Alameda County,California,2015,observed,4.0,0.75,4.0,0.75,3.0,0.57
6001443001,6001,Census Tract 4430.01,Alameda County,California,2015,observed,,,,,,
6001983200,6001,Census Tract 9832,Alameda County,California,2015,observed,4.0,5.48,4.0,5.48,3.0,4.11
6001406400,6001,Census Tract 4064,Alameda County,California,2015,observed,5.0,1.09,5.0,1.09,4.0,0.87
6001401000,6001,Census Tract 4010,Alameda County,California,2015,observed,27.0,1.53,27.0,1.53,20.0,1.14
6001432600,6001,Census Tract 4326,Alameda County,California,2015,observed,7.0,0.33,7.0,0.33,4.0,0.19
6001423200,6001,Census Tract 4232,Alameda County,California,2015,observed,4.0,0.55,4.0,0.55,3.0,0.41
6001400100,6001,Census Tract 4001,Alameda County,California,2015,observed,1.0,0.54,1.0,0.54,1.0,0.54
6001423300,6001,Census Tract 4233,Alameda County,California,2015,observed,5.0,0.64,5.0,0.64,5.0,0.64
6001450750,6001,Census Tract 4507.50,Alameda County,California,2015,observed,4.0,0.38,4.0,0.38,3.0,0.29
6001443102,6001,Census Tract 4431.02,Alameda County,California,2015,observed,,,,,,
6001410300,6001,Census Tract 4103,Alameda County,California,2015,observed,16.0,2.58,16.0,2.58,10.0,1.62
6001444500,6001,Census Tract 4445,Alameda County,California,2015,observed,4.0,0.34,4.0,0.34,4.0,0.34
6001405901,6001,Census Tract 4059.01,Alameda County,California,2015,observed,11.0,1.7,11.0,1.7,7.0,1.08
6001451506,6001,Census Tract 4515.06,Alameda County,California,2015,observed,5.0,0.8,5.0,0.8,4.0,0.64
6001423400,6001,Census Tract 4234,Alameda County,California,2015,observed,8.0,0.74,8.0,0.74,4.0,0.37
6001430700,6001,Census Tract 4307,Alameda County,California,2015,observed,1.0,0.32,1.0,0.32,1.0,0.32
6001431200,6001,Census Tract 4312,Alameda County,California,2015,observed,11.0,1.06,11.0,1.06,7.0,0.67
6001441601,6001,Census Tract 4416.01,Alameda County,California,2015,observed,2.0,0.91,2.0,0.91,1.0,0.45
6001441602,6001,Census Tract 4416.02,Alameda County,California,2015,observed,1.0,0.09,1.0,0.09,1.0,0.09
6001451602,6001,Census Tract 4516.02,Alameda County,California,2015,observed,6.0,0.53,6.0,0.53,4.0,0.36
6001450601,6001,Census Tract 4506.01,Alameda County,California,2015,observed,2.0,1.2,2.0,1.2,2.0,1.2
6001422200,6001,Census Tract 4222,Alameda County,California,2015,observed,3.0,0.35,3.0,0.35,1.0,0.12
6001405700,6001,Census Tract 4057,Alameda County,California,2015,observed,27.0,2.77,27.0,2.77,20.0,2.05
6001421800,6001,Census Tract 4218,Alameda County,California,2015,observed,,,,,,
6001437900,6001,Census Tract 4379,Alameda County,California,2015,observed,2.0,0.54,2.0,0.54,2.0,0.54
6001426200,6001,Census Tract 4262,Alameda County,California,2015,observed,2.0,0.67,2.0,0.67,1.0,0.34
6001407400,6001,Census Tract 4074,Alameda County,California,2015,observed,14.0,1.62,14.0,1.62,13.0,1.5
6001436601,6001,Census Tract 4366.01,Alameda County,California,2015,observed,12.0,1.09,12.0,1.09,6.0,0.54
6001401800,6001,Census Tract 4018,Alameda County,California,2015,observed,12.0,2.05,11.0,1.88,8.0,1.37
6001450602,6001,Census Tract 4506.02,Alameda County,California,2015,observed,3.0,0.33,3.0,0.33,1.0,0.11
6001435500,6001,Census Tract 4355,Alameda County,California,2015,observed,16.0,1.7,16.0,1.7,11.0,1.17
6001407700,6001,Census Tract 4077,Alameda County,California,2015,observed,10.0,2.22,10.0,2.22,10.0,2.22
6001435102,6001,Census Tract 4351.02,Alameda County,California,2015,observed,3.0,0.76,3.0,0.76,2.0,0.5
6001450751,6001,Census Tract 4507.51,Alameda County,California,2015,observed,,,,,,
6001420200,6001,Census Tract 4202,Alameda County,California,2015,observed,4.0,0.53,4.0,0.53,2.0,0.27
6001422800,6001,Census Tract 4228,Alameda County,California,2015,observed,6.0,0.45,6.0,0.45,4.0,0.3
6001450741,6001,Census Tract 4507.41,Alameda County,California,2015,observed,4.0,0.48,4.0,0.48,3.0,0.36
6001425102,6001,Census Tract 4251.02,Alameda County,California,2015,observed,11.0,0.88,11.0,0.88,7.0,0.56
6001424002,6001,Census Tract 4240.02,Alameda County,California,2015,observed,2.0,0.33,2.0,0.33,1.0,0.16
6001410200,6001,Census Tract 4102,Alameda County,California,2015,observed,14.0,2.34,14.0,2.34,7.0,1.17
6001451404,6001,Census Tract 4514.04,Alameda County,California,2015,observed,6.0,0.49,6.0,0.49,2.0,0.16
6001408900,6001,Census Tract 4089,Alameda County,California,2015,observed,22.0,3.22,22.0,3.22,14.0,2.05
6001443002,6001,Census Tract 4430.02,Alameda County,California,2015,observed,,,,,,
6001401300,6001,Census Tract 4013,Alameda County,California,2015,observed,11.0,0.74,11.0,0.74,9.0,0.61
6001441921,6001,Census Tract 4419.21,Alameda County,California,2015,observed,6.0,0.73,6.0,0.73,5.0,0.61
6001409500,6001,Census Tract 4095,Alameda County,California,2015,observed,18.0,2.21,18.0,2.21,10.0,1.23
6001408700,6001,Census Tract 4087,Alameda County,California,2015,observed,41.0,2.88,41.0,2.88,26.0,1.83
6001401100,6001,Census Tract 4011,Alameda County,California,2015,observed,15.0,0.95,15.0,0.95,13.0,0.82
6001428302,6001,Census Tract 4283.02,Alameda County,California,2015,observed,,,,,,
6001422600,6001,Census Tract 4226,Alameda County,California,2015,observed,,,,,,
6001433600,6001,Census Tract 4336,Alameda County,California,2015,observed,10.0,1.0,10.0,1.0,8.0,0.8
6001403800,6001,Census Tract 4038,Alameda County,California,2015,observed,3.0,0.25,3.0,0.25,3.0,0.25
